spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
9,gaussian,noise_medium,0.03303743933577898,815.5919227009674,121,0.4,0.0010135838529095054,12.500413411436277,0.19509802223183215
9,wiener,noise_medium,0.0027485923964757227,1218.4642071970122,14641,0.1037037037037037,0.0014031830945337794,11.087866807637404,0.33913899096660316
9,peaknet,noise_medium,0.0053718492756541026,272.99536060852864,16,0.7777777777777778,0.0002718500036280602,18.215716813294694,7.487392023904249
9,savgol,noise_high,0.017865950623208043,1259.6490282560135,60516,0.05384615384615384,0.00721693504601717,3.975482278925101,1.0779799777083099
9,butter,noise_high,0.04930413324827991,66.78384987076208,1024,0.21739130434782608,0.003368361324217533,7.284823523549942,0.853687000926584
9,gaussian,noise_high,0.033468221130170416,322.3147717296034,3136,0.17142857142857143,0.0034571399446576834,7.171840643704856,0.24180501350201666
9,wiener,noise_high,0.011759006626524845,1425.9510156513013,88209,0.04501607717041801,0.005117765952145152,5.4682060379834585,0.400593999074772
9,peaknet,noise_high,0.013506311836559407,788.6067436079757,121,0.48,0.0005967568722553551,14.801035954180307,2.5328799965791404
9,savgol,noise_veryhigh,0.03893297046554624,1398.2008354411068,229441,0.028397565922920892,0.023991398513317108,-1.241545402580041,1.1021459940820932
9,butter,noise_veryhigh,0.06855357128471662,627.4232485407189,10609,0.06837606837606837,0.014253325989207293,1.0198480641935121,0.7873930153436959
9,gaussian,noise_veryhigh,0.04828907667848102,1225.2560378676885,27556,0.05555555555555555,0.014253765344619751,1.0197141960068177,0.254568993113935
9,wiener,noise_veryhigh,0.037582569123223816,1441.040281875399,381924,0.022151898734177212,0.019360892685248432,-0.3102435326844013,0.40737699600867927
9,peaknet,noise_veryhigh,0.00833166237265388,2010.1650748899392,3136,0.14285714285714282,0.004304536152631044,6.219746647725182,7.612767978571355
10,savgol,noise_verylow,0.00046186041784097577,1426.49098867998,121,0.47619047619047616,8.77738420967944e-05,22.15019059078193,1.0168850130867213
10,butter,noise_verylow,0.015375629230571649,10.412420895644805,1,0.7272727272727272,0.00021767508919565874,18.20575436996363,0.7347239879891276
10,gaussian,noise_verylow,0.00846327945131269,755.6953295209624,4,0.8333333333333333,0.00013259454863145947,20.358584988289543,0.11456501670181751
10,wiener,noise_verylow,6.554228878609519e-05,933.7051329570829,900,0.25,4.817023414667536e-05,24.7560541074127,0.24781600222922862
10,peaknet,noise_verylow,0.00029220795811721876,813.1896646534058,1,0.9090909090909091,2.527474680391606e-05,27.556973544552058,2.6235909899696708
10,savgol,noise_low,0.000927555765142829,13.688433156945347,1089,0.23255813953488372,0.00048485634033568203,14.727710889514842,0.8255949942395091
10,butter,noise_low,0.013135978232489798,22.07050987005431,0,1.0,0.00038794027611621645,15.696192975173071,0.6259590154513717
10,gaussian,noise_low,0.009435476645879704,13.452202122041859,1,0.9090909090909091,0.0003157605533488095,16.590262936271248,0.4811460094060749
10,wiener,noise_low,3.990698733090362e-05,927.6189617882844,2500,0.16666666666666669,0.00032056899064347537,16.52462658314841,0.21932300296612084
10,peaknet,noise_low,0.00014236715899240693,0.5481712022180052,0,0.8000000000000002,7.92220962466672e-05,22.5953783826991,1.5831910131964833
10,savgol,noise_medium,0.0018071440927629578,2260.611870143152,5625,0.11764705882352941,0.002274583326652646,8.014823167678891,0.9117370063904673
10,butter,noise_medium,0.018070906193930363,41.71647267699682,9,0.4615384615384615,0.0011859674127931794,10.84311412143202,0.8872909820638597
10,gaussian,noise_medium,0.013711990040400282,34.008889302303324,49,0.35294117647058826,0.001171857351437211,10.895094192494437,0.09010900976136327
10,wiener,noise_medium,0.00043662957542703296,2361.3241915663107,7744,0.10204081632653061,0.0015653376608953122,9.63776133906417,0.19903498468920588
10,peaknet,noise_medium,0.00043800871264410013,952.2660724623053,1,0.7272727272727272,0.0001694684469839558,19.292953185055243,1.63237500237301
10,savgol,noise_high,0.0028370868573846407,1511.8399962099447,24964,0.05952380952380952,0.006728011183440685,3.304974634028638,0.9489869989920408
10,butter,noise_high,0.008285924320379891,880.0343620151432,361,0.27586206896551724,0.002992935858390365,6.82286758511977,0.7975320040713996
10,gaussian,noise_high,0.006211510212353888,919.3568213409357,1024,0.19047619047619047,0.0031916846055537462,6.543641992034511,0.1315179979428649
10,wiener,noise_high,0.0017956945840075715,2349.246065504637,37636,0.049019607843137254,0.004787985778173977,4.782313163418057,0.3477450227364898
10,peaknet,noise_high,0.004867834199716814,875.0672150652669,36,0.5000000000000001,0.000716454756911844,13.031953975597538,2.074957999866456
10,savgol,noise_veryhigh,0.053543530351837676,2206.647299501735,90601,0.03215434083601287,0.023576052859425545,-2.1408692847978914,1.1271429830230772
10,butter,noise_veryhigh,0.020482131917564792,704.204719003144,4225,0.10666666666666666,0.013114154147768326,0.40643883896355937,0.7326000195462257
10,gaussian,noise_veryhigh,0.021942041181222616,797.0451186893085,11025,0.06956521739130435,0.013357691466808319,0.32652760086131616,0.10558898793533444
10,wiener,noise_veryhigh,0.07761679384616423,2152.4133113222388,147456,0.025380710659898477,0.019172780722445687,-1.2430093721881215,0.30055601382628083
10,peaknet,noise_veryhigh,0.026262103458485918,2174.425310793563,2209,0.17543859649122806,0.00334519543685019,6.33962672390561,1.448317023459822
11,savgol,noise_verylow,,,0,1.0,0.00012381371925584972,,0.9648269915487617
11,butter,noise_verylow,,,0,1.0,5.0832376981144954e-05,,0.6957610021345317
11,gaussian,noise_verylow,,,0,1.0,5.1291055569890887e-05,,0.07243698928505182
11,wiener,noise_verylow,,,0,1.0,7.697506933927696e-05,,0.20735000725835562
11,peaknet,noise_verylow,,,0,1.0,1.4367440599016845e-05,,0.47753899707458913
11,savgol,noise_low,,,0,1.0,0.00047941424418240786,,0.8987720066215843
11,butter,noise_low,,,0,1.0,0.0002409052558484579,,0.6754119822289795
11,gaussian,noise_low,,,0,1.0,0.00021406736050266773,,0.06474199471995234
11,wiener,noise_low,,,1,0.0,0.00032577679243593724,,0.18739301594905555
11,peaknet,noise_low,,,0,1.0,3.948398807551712e-05,,0.40537299355491996
11,savgol,noise_medium,,,1,0.0,0.0021171467378735542,,0.869117007823661
11,butter,noise_medium,,,0,1.0,0.0006775499622549724,,0.6766740116290748
11,gaussian,noise_medium,,,0,1.0,0.0007681729039177299,,0.06580399349331856
11,wiener,noise_medium,,,0,1.0,0.0011045164820284539,,0.20218000281602144
11,peaknet,noise_medium,,,0,1.0,6.416039832402021e-05,,0.4481540236156434
11,savgol,noise_high,,,169,0.0,0.008071326650679111,,1.143263012636453
11,butter,noise_high,,,25,0.0,0.005583308457724409,,0.8935030200518668
11,gaussian,noise_high,,,16,0.0,0.004248138051480055,,0.10901500354520977
11,wiener,noise_high,,,144,0.0,0.005790660299490834,,0.2665820065885782
11,peaknet,noise_high,,,0,1.0,0.00018342981638852507,,0.45513699296861887
11,savgol,noise_veryhigh,,,529,0.0,0.026302890852093697,,1.0549869912210852
11,butter,noise_veryhigh,,,36,0.0,0.015247441616157355,,0.6797800015192479
11,gaussian,noise_veryhigh,,,64,0.0,0.01531714852899313,,0.08572099613957107
11,wiener,noise_veryhigh,,,625,0.0,0.020096982485554724,,0.23885999689809978
11,peaknet,noise_veryhigh,,,1,0.0,0.002114822156727314,,0.7448630058206618
12,savgol,noise_verylow,0.00010934603929883362,1633.0832509644003,169,0.4799999999999999,9.464887261856347e-05,26.314671526477493,0.9537570003885776
12,butter,noise_verylow,6.937767763786777e-05,2.952826340838622,1,0.9090909090909091,5.068719211743327e-05,29.026843644257248,0.707813014741987
12,gaussian,noise_verylow,0.0006846619688646527,2.8444488484474997,1,0.9090909090909091,7.631735934410244e-05,27.249592630722944,0.08458900265395641
12,wiener,noise_verylow,0.00021748173414485661,867.4644987663993,625,0.3243243243243243,7.788722513461261e-05,27.16116366378269,0.22410298697650433
12,peaknet,noise_verylow,0.00030467935125895923,775.9537163352248,1,0.923076923076923,5.946976307313889e-05,28.33286389732489,1.1346969986334443
12,savgol,noise_low,0.00012720980190650266,837.2860220713055,1089,0.2666666666666667,0.0005233887932263315,18.887581786984097,1.0883199865929782
12,butter,noise_low,0.00010506456850721568,1.5932922492745365,1,0.7272727272727272,0.00025820639271951075,21.956156076078706,1.6344579926226288
12,gaussian,noise_low,0.000653695304972679,885.8423279434164,1,0.7692307692307692,0.0002768555423244834,21.653293760078462,0.10861401096917689
12,wiener,noise_low,0.00043692857425564185,1192.2733471929562,2601,0.1904761904761905,0.000357455934162639,20.54360086781689,0.2392399765085429
12,peaknet,noise_low,7.59814497975242e-05,5.185047156109865,1,0.9090909090909091,0.0001374524726998061,24.694300410251685,4.193919012323022
12,savgol,noise_medium,0.0034527455468594446,439.58877225117186,2916,0.18181818181818182,0.001853677094914019,13.395485144325725,1.0896319872699678
12,butter,noise_medium,0.0008658215842160021,4.8718299017448725,4,0.7142857142857143,0.0007856711488579644,17.123417925837852,0.7072320149745792
12,gaussian,noise_medium,0.0021713338718649666,5.277591657849232,16,0.625,0.0008370247087441385,16.84844319572211,0.12064698967151344
12,wiener,noise_medium,0.0037429756529435455,812.3196968395915,6561,0.12903225806451613,0.0013993044127649766,14.616703943105847,0.28584798565134406
12,peaknet,noise_medium,0.0004949782889989152,1.8050567603297207,1,0.7272727272727272,0.0002694898284971714,21.77040219994346,1.145818008808419
12,savgol,noise_high,0.003134625840890859,1711.6558510693474,17956,0.0821917808219178,0.0075411307625472546,7.301461265291186,1.3426590012386441
12,butter,noise_high,0.002544791676118422,1267.0836035519533,324,0.33333333333333337,0.0033291210051548275,10.852530170579392,0.769619015045464
12,gaussian,noise_high,0.0014156264573046418,946.6321842679243,841,0.19512195121951217,0.0036206876393407583,10.487915386349867,0.5518489924725145
12,wiener,noise_high,0.003662239039690152,1684.302941748005,21609,0.07547169811320754,0.005225577544085401,8.894483012473618,0.24649500846862793
12,peaknet,noise_high,0.010737487499644515,1444.5517075061452,225,0.37037037037037035,0.001517281518317759,14.265164302044548,1.1108719918411225
12,savgol,noise_veryhigh,0.023820566543915362,1421.9697821250402,34969,0.06030150753768843,0.021786212921142578,2.6940085424429796,0.9698070061858743
12,butter,noise_veryhigh,0.006165634148366663,552.0891649400462,1444,0.16,0.011854591711481089,5.33695997141197,0.7079130155034363
12,gaussian,noise_veryhigh,0.008047164702966115,492.0044729227737,3364,0.14285714285714285,0.011380073614418507,5.514375266168702,0.08797599002718925
12,wiener,noise_veryhigh,0.0042617788007157445,1644.2654193264661,60516,0.046511627906976744,0.017205827291649035,3.719070387778772,0.22134699975140393
12,peaknet,noise_veryhigh,0.021843569996244705,1807.7825483703007,1521,0.1568627450980392,0.0047638751566410065,9.296222262859008,1.8248869746457785
13,savgol,noise_verylow,0.011813030665420499,1.86408877128423,4,0.8571428571428571,0.0004587771254591644,23.65898097182111,1.1233460099902004
13,butter,noise_verylow,0.046032566682156904,23.298773142875493,0,1.0,0.001950472084847258,17.373601140398037,0.6931449752300978
13,gaussian,noise_verylow,0.035541722860253734,6.771435678681544,0,1.0,0.001257969648577273,19.278296902319106,0.07150400779210031
13,wiener,noise_verylow,0.000946687479312665,4.950853177885812,16,0.7499999999999999,0.0001333365555805058,29.02550621097572,0.2063389983959496
13,peaknet,noise_verylow,0.0004614686689220863,4.5024336024614175,0,1.0,7.016750168986619e-05,31.813638393379424,0.6223420205060393
13,savgol,noise_low,0.012131695943060036,286.4900245525735,196,0.4615384615384615,0.0008346668328158557,21.059866968406887,1.029459002893418
13,butter,noise_low,0.05066941924120144,28.3189422557373,1,0.9090909090909091,0.002175217472106982,16.899971701117796,0.8351030119229108
13,gaussian,noise_low,0.03363084354267757,10.78007709605798,1,0.923076923076923,0.0014177503762766719,18.759000818887397,0.09208300616592169
13,wiener,noise_low,0.001154589020668537,169.46283542743413,625,0.3243243243243243,0.0004636762897676149,23.612849644311456,0.22553501185029745
13,peaknet,noise_low,0.0006028527131477132,4.36333026793352,0,1.0,0.00015924293256830424,28.254396862925297,0.7475380261894315
13,savgol,noise_medium,0.014553999291538519,169.2851131365249,676,0.3157894736842105,0.002621039981022477,16.09026207438399,1.0901129862759262
13,butter,noise_medium,0.04952570426403074,27.999682890100303,1,0.923076923076923,0.0029198207973731125,15.621436554633332,0.7086049881763756
13,gaussian,noise_medium,0.039403964631422816,84.763443874006,16,0.7499999999999999,0.0023865029215812683,16.49737882739968,0.07595299393869936
13,wiener,noise_medium,0.004001442255191854,122.69529775141923,2401,0.19672131147540983,0.0019284011209615636,17.423024778479302,0.211598991882056
13,peaknet,noise_medium,0.00267437844608196,199.25831428417013,1,0.7692307692307692,0.0006138193421065807,22.394592837134113,0.9089719969779253
13,savgol,noise_high,0.004527736349084914,400.9857660478776,3481,0.16901408450704225,0.006457380950450897,12.17443444929884,1.6406899958383292
13,butter,noise_high,0.04216531950942901,68.73349087008593,4,0.7142857142857143,0.005065735825205164,13.228573152371247,0.7017419848125428
13,gaussian,noise_high,0.030224917018601083,106.09903481328772,36,0.5555555555555556,0.004435128066688776,13.805936882766616,0.09841498103924096
13,wiener,noise_high,0.011814294034700025,268.7992662879571,3969,0.16,0.005216507548287702,13.101200129675359,0.22292000357992947
13,peaknet,noise_high,0.0014611587072012415,290.2263854669612,49,0.631578947368421,0.001976021332666278,17.317082242912615,0.6132950074970722
13,savgol,noise_veryhigh,0.01666234207552512,462.3661541262348,4489,0.1518987341772152,0.029905475676059723,5.517491384255429,1.0140700032934546
13,butter,noise_veryhigh,0.03534981765896745,39.567740420590276,81,0.28571428571428575,0.0177243206944247,7.78930253786438,0.7148559961933643
13,gaussian,noise_veryhigh,0.03605524292043771,21.441500678740205,289,0.27586206896551724,0.01651470549404621,8.09629019766551,0.07727599586360157
13,wiener,noise_veryhigh,0.022410225045796706,520.240679539328,12100,0.09836065573770492,0.02080868915284909,7.09255130496715,0.48925200826488435
13,peaknet,noise_veryhigh,0.03322413656348422,247.76371243175927,529,0.34285714285714286,0.011582385748624802,9.637018281968182,2.7972890238743275
14,savgol,noise_verylow,2.0835712769465276e-05,100.41736197003709,196,0.3636363636363636,8.62673477968201e-05,18.306192241958158,0.9922680037561804
14,butter,noise_verylow,9.178371667502441e-06,2.1341390241660587,0,1.0,3.763568283662839e-05,21.90865870500148,0.7313980022445321
14,gaussian,noise_verylow,0.00012705122286506276,4.2813425061342985,0,1.0,3.912967804353684e-05,21.739593959217565,0.10552900494076312
14,wiener,noise_verylow,3.3372750667141476e-05,1189.8317769056723,1089,0.1951219512195122,5.258329127399782e-05,20.456179046688618,0.2488690079189837
14,peaknet,noise_verylow,9.606140755979986e-05,5.050116252185392,0,1.0,2.3937733203638345e-05,23.873826482193795,1.6107740229927003
14,savgol,noise_low,0.00031903181503284417,734.3394627410805,484,0.2666666666666667,0.0005056995432823896,10.625731090862997,1.0439460165798664
14,butter,noise_low,0.0001394885560528831,38.791673566523386,1,0.888888888888889,0.00021671756842981784,14.3057155121996,0.8079420076683164
14,gaussian,noise_low,0.00015600533126930438,49.30330219221475,4,0.8,0.00022602618264500052,14.123069201940401,0.13665799633599818
14,wiener,noise_low,7.755495244740619e-05,1120.3686156242193,2116,0.14814814814814814,0.0003526449303429862,12.191280257234197,0.2600899897515774
14,peaknet,noise_low,0.0007497229629001012,41.46653869458145,9,0.7272727272727273,9.200051863444969e-05,18.026753948898065,1.756728015607223
14,savgol,noise_medium,0.0013333241988613964,466.0252393427831,3136,0.125,0.0019093736773356795,4.855747394125962,0.9845139866229147
14,butter,noise_medium,0.0007214664221878551,74.09298957604716,4,0.8,0.000851287697450788,8.363893133433821,0.7274399977177382
14,gaussian,noise_medium,0.000423237345113639,51.785824202161976,64,0.5,0.000857273698784411,8.333461707434184,0.11040800018236041
14,wiener,noise_medium,0.0008090472994814445,1269.2995141302845,6561,0.0898876404494382,0.0013551032419290155,6.344932862081814,0.2659810124896467
14,peaknet,noise_medium,0.0026261091481079766,1381.48187386948,4,0.6,0.0002670829417183995,13.398195194742337,2.3473699984606355
14,savgol,noise_high,0.00761028882214565,1516.821692588779,24025,0.049079754601226995,0.0064432453364133835,-0.42638997597113193,0.995454000076279
14,butter,noise_high,0.0031257752845106294,31.363354470577068,289,0.16,0.0028594977841257955,3.1017590614966677,0.7347439823206514
14,gaussian,noise_high,0.0028281976617599014,591.8225453630647,841,0.10810810810810813,0.0029815169982612133,2.9202838079636235,0.10193197522312403
